Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P1614,Erangel,Platinum,2,535.59,20.57,17.69,5,3,6.85,112.83,2,7,22,0,AWM
P1615,Vikendi,Ace,1,461.84,25.61,9.76,3,2,5.17,259.18,9,1,17,0,Groza
P1616,Erangel,Ace,4,356.28,14.04,41.28,5,0,5.93,214.7,3,5,24,0,DP-28
P1617,Sanhok,Bronze,2,38.2,15.83,29.46,1,4,1.95,270.19,5,7,33,0,AWM
P1618,Livik,Silver,0,228.65,6.74,5.41,0,4,3.56,166.65,5,2,64,0,AKM
P1619,Erangel,Conqueror,3,262.15,21.76,16.98,0,0,1.18,55.78,1,7,17,0,UMP45
P1620,Erangel,Ace,6,252.92,18.59,26.23,5,0,2.72,164.8,4,4,84,0,AWM
P1621,Sanhok,Gold,2,640.47,5.51,51.41,0,3,2.28,296.8,0,7,11,0,UMP45
P1622,Livik,Bronze,2,533.09,26.13,9.83,3,3,2.25,39.68,4,7,80,0,UMP45
P1623,Livik,Diamond,2,495.93,8.28,41.41,0,0,7.25,244.92,8,3,97,0,DP-28
P1624,Miramar,Conqueror,1,498.25,15.66,44.19,1,1,7.1,92.83,4,0,94,0,AKM
P1625,Vikendi,Silver,5,228.48,29.89,34.06,5,2,5.5,319.85,7,5,36,0,DP-28
P1626,Livik,Conqueror,3,458.41,10.15,28.3,5,2,1.03,120.03,1,5,37,0,DP-28
P1627,Vikendi,Gold,1,610.12,24.7,6.89,2,0,4.12,20.48,1,1,93,0,M762
P1628,Vikendi,Crown,1,468.4,23.1,24.43,1,0,5.86,131.75,3,7,10,0,M416
P1629,Vikendi,Ace,3,242.71,19.04,8.09,4,2,4.97,330.12,8,3,2,0,SCAR-L
P1630,Erangel,Bronze,4,438.37,13.4,17.3,2,2,3.09,134.19,0,2,9,0,SCAR-L
P1631,Miramar,Platinum,4,345.91,17.37,58.12,3,0,2.87,337.59,8,1,79,0,AKM
P1632,Miramar,Diamond,1,218.23,8.65,50.63,5,4,3.23,177.73,1,2,66,0,SCAR-L
P1633,Vikendi,Bronze,3,496.21,25.45,10.15,1,0,2.04,280.43,0,7,68,0,M416
P1634,Livik,Diamond,7,181.64,14.78,58.42,1,3,7.01,37.16,9,6,93,0,SCAR-L
P1635,Livik,Ace,1,467.11,6.59,21.43,5,2,4.41,148.87,8,3,34,0,M416
P1636,Erangel,Crown,3,339.05,11.22,14.25,0,0,4.54,79.58,7,0,99,0,SCAR-L
P1637,Erangel,Silver,5,476.29,9.28,39.69,3,0,3.25,48.09,9,4,71,0,SCAR-L
P1638,Sanhok,Conqueror,3,563.79,28.91,41.33,2,4,6.86,223.07,1,3,100,0,AKM
P1639,Livik,Platinum,6,532.9,13.23,27.38,5,4,3.77,338.26,2,5,35,0,DP-28
P1640,Miramar,Silver,3,444.13,7.42,45.91,2,4,4.36,5.47,3,5,39,0,DP-28
P1641,Livik,Platinum,0,236.41,18.26,34.91,1,3,6.27,196.64,3,2,96,0,SCAR-L
P1642,Sanhok,Platinum,0,722.44,23.15,25.97,3,4,2.69,115.83,5,5,37,0,AKM
P1643,Erangel,Platinum,6,290.31,27.38,35.8,0,0,6.07,179.51,3,6,54,0,DP-28
P1644,Vikendi,Platinum,1,36.79,11.98,21.22,3,1,4.02,264.47,2,1,54,0,Groza
P1645,Miramar,Gold,5,381.92,29.6,15.03,0,0,0.56,47.1,8,3,72,0,M416
P1646,Sanhok,Silver,3,315.03,24.87,6.07,2,3,6.3,40.74,4,6,100,0,DP-28
P1647,Erangel,Crown,2,383.32,7.75,55.19,2,4,4.44,312.19,1,5,13,0,M762
P1648,Vikendi,Bronze,2,702.79,13.75,48.41,2,0,4.69,5.95,3,7,54,0,UMP45
P1649,Erangel,Crown,3,221.94,5.39,11.33,5,2,6.62,165.53,5,1,48,0,DP-28
P1650,Sanhok,Crown,7,543.08,15.14,23.4,4,4,6.2,206.57,1,3,47,0,SCAR-L
P1651,Sanhok,Ace,5,463.06,28.92,41.66,3,2,7.77,321.94,3,7,71,0,SCAR-L
P1652,Erangel,Conqueror,4,314.56,15.72,57.76,5,3,1.17,308.81,0,2,9,0,Groza
P1653,Sanhok,Bronze,3,372.76,13.12,56.28,4,2,7.55,91.3,8,7,80,0,AKM
P1654,Vikendi,Crown,2,405.37,14.21,57.93,3,0,7.18,134.32,5,3,30,0,M762
P1655,Livik,Silver,1,412.79,25.47,53.81,5,4,4.61,250.38,8,1,78,0,M416
P1656,Livik,Bronze,3,369.72,22.74,59.6,4,3,0.75,263.79,7,0,77,0,M762
P1657,Sanhok,Conqueror,3,717.49,5.3,23.28,3,0,0.79,21.73,7,7,93,0,SCAR-L
P1658,Erangel,Bronze,6,321.94,5.64,59.08,2,4,6.14,286.88,2,5,87,0,AWM
P1659,Vikendi,Bronze,5,437.72,11.48,41.16,0,0,3.48,40.35,6,3,21,0,Groza
P1660,Livik,Crown,4,302.51,22.9,31.56,5,3,1.21,307.53,2,3,42,0,SCAR-L
P1661,Sanhok,Platinum,2,471.52,22.78,27.99,0,4,2.86,113.68,8,4,78,0,Groza
P1662,Miramar,Crown,2,652.98,21.73,32.11,5,1,0.76,268.13,3,4,87,0,Groza
P1663,Sanhok,Diamond,4,533.02,10.29,54.59,2,2,7.6,30.79,7,4,27,0,UMP45
P1664,Erangel,Gold,3,489.47,16.99,31.48,4,3,1.43,330.61,5,3,49,0,SCAR-L
P1665,Vikendi,Crown,0,356.68,25.88,12.07,4,4,6.83,80.0,2,3,15,0,AKM
P1666,Miramar,Crown,2,280.6,24.08,18.28,0,1,0.51,341.71,2,3,38,0,M762
P1667,Erangel,Silver,4,176.76,18.95,30.65,1,4,4.63,336.24,5,3,27,0,AWM
P1668,Vikendi,Conqueror,2,430.01,29.38,43.85,1,0,4.85,224.57,0,7,75,0,DP-28
P1669,Livik,Conqueror,2,512.2,6.53,29.02,2,1,6.43,110.38,8,0,11,0,Groza
P1670,Sanhok,Gold,3,215.68,21.66,41.92,1,4,0.74,45.2,0,2,55,0,UMP45
P1671,Erangel,Silver,1,734.72,22.17,8.22,1,1,5.2,336.8,4,2,28,0,SCAR-L
P1672,Erangel,Diamond,2,347.13,27.82,5.86,3,1,1.05,7.23,4,4,100,0,M416
P1673,Erangel,Platinum,2,252.52,6.46,31.74,2,4,3.48,99.52,4,6,70,0,AKM
P1674,Erangel,Diamond,2,567.19,17.01,51.39,1,3,6.55,44.68,9,2,58,0,AWM
P1675,Miramar,Platinum,1,684.02,22.17,26.64,3,2,4.23,119.7,6,4,48,0,SCAR-L
P1676,Miramar,Bronze,4,605.33,22.5,59.83,5,0,0.99,31.89,4,6,23,0,Groza
P1677,Miramar,Crown,2,524.36,24.39,15.47,1,4,3.11,147.2,3,1,61,0,M762
P1678,Erangel,Bronze,5,339.9,27.68,40.02,3,2,7.87,302.39,7,6,21,0,M416
P1679,Erangel,Silver,3,454.13,23.07,9.77,1,4,4.96,302.78,1,4,51,0,M762
P1680,Miramar,Silver,3,478.13,15.21,37.05,4,3,7.5,126.47,8,6,3,0,UMP45
P1681,Livik,Diamond,4,523.28,8.61,14.12,0,0,2.84,96.68,7,6,95,0,DP-28
P1682,Vikendi,Crown,4,648.77,12.63,26.94,4,0,0.58,126.56,0,1,87,0,DP-28
P1683,Livik,Platinum,2,529.36,19.87,33.32,1,0,3.2,99.6,5,3,46,0,Groza
P1684,Miramar,Silver,5,124.86,23.79,37.0,3,3,4.24,69.62,5,2,77,0,UMP45
P1685,Miramar,Diamond,1,535.84,5.06,19.67,4,1,0.57,8.51,2,4,21,0,AWM
P1686,Erangel,Diamond,3,392.51,11.42,57.62,0,4,2.97,70.41,2,5,72,0,AWM
P1687,Vikendi,Crown,3,604.23,25.48,48.91,2,4,6.5,46.49,9,5,5,0,UMP45
P1688,Sanhok,Crown,7,402.43,9.18,46.78,0,3,3.08,339.82,4,7,84,0,Groza
P1689,Sanhok,Platinum,3,224.27,11.21,55.04,4,0,4.62,59.74,1,5,95,0,AKM
P1690,Erangel,Platinum,3,470.49,16.33,54.63,5,3,4.75,311.04,3,3,13,0,M416
P1691,Sanhok,Gold,3,316.76,10.17,58.43,4,1,3.08,105.14,9,3,41,0,M762
P1692,Sanhok,Silver,3,276.39,8.48,19.81,3,2,6.97,102.84,2,4,86,0,AWM
P1693,Sanhok,Gold,4,357.28,19.13,35.35,4,4,0.53,184.46,5,2,10,0,DP-28
P1694,Livik,Diamond,4,425.79,20.94,21.88,3,4,5.98,37.54,3,4,29,0,AKM
P1695,Sanhok,Gold,5,464.23,25.07,46.77,5,0,3.31,53.17,8,0,54,0,UMP45
P1696,Livik,Platinum,1,171.12,15.61,8.97,1,1,1.62,333.21,8,6,79,0,AWM
P1697,Vikendi,Silver,8,441.31,27.42,48.62,5,2,7.29,36.22,8,5,66,0,AKM
P1698,Sanhok,Bronze,3,219.74,5.81,12.35,0,2,5.47,262.59,6,4,55,0,Groza
P1699,Miramar,Bronze,4,339.64,23.65,23.95,3,0,7.31,343.67,1,2,78,0,AKM
P1700,Miramar,Platinum,2,473.46,19.34,14.97,0,0,1.54,197.97,0,2,22,0,DP-28
P1701,Miramar,Ace,2,324.68,21.74,47.87,1,3,5.97,85.33,7,2,30,0,M762
P1702,Erangel,Bronze,0,446.53,15.36,19.68,4,4,5.72,43.86,7,1,97,0,UMP45
P1703,Erangel,Ace,4,343.88,14.31,38.02,4,0,1.22,329.43,7,4,85,0,AKM
P1704,Sanhok,Diamond,0,456.29,29.43,15.92,1,2,5.18,193.61,9,6,70,0,M762
P1705,Livik,Bronze,0,332.98,8.99,14.69,2,3,5.97,127.88,4,6,83,0,UMP45
P1706,Sanhok,Diamond,5,590.44,27.75,51.55,2,1,6.35,96.24,8,3,86,0,DP-28
P1707,Vikendi,Diamond,2,345.43,26.3,25.96,1,3,7.6,95.79,7,2,27,0,AKM
P1708,Sanhok,Crown,1,284.48,20.6,18.64,5,4,5.82,40.46,1,2,17,0,AWM
P1709,Erangel,Diamond,5,427.88,9.6,35.94,3,2,0.63,222.53,4,6,40,0,Groza
P1710,Miramar,Silver,3,495.43,27.38,36.79,3,1,2.63,305.71,7,0,68,0,M762
P1711,Miramar,Conqueror,4,516.21,23.64,26.47,0,4,7.02,7.99,4,0,49,0,AWM
P1712,Vikendi,Bronze,3,417.04,5.39,31.24,2,0,6.19,234.56,4,0,46,0,SCAR-L
P1713,Vikendi,Crown,2,575.13,19.77,28.36,4,2,2.53,28.06,9,0,35,0,Groza
P1714,Erangel,Ace,2,472.17,21.73,55.38,0,4,2.9,140.0,4,2,78,0,AKM
P1715,Vikendi,Conqueror,3,220.68,23.96,9.79,1,2,7.77,264.29,3,2,58,0,SCAR-L
P1716,Erangel,Bronze,4,493.69,28.21,15.16,0,0,4.08,213.6,3,0,63,0,UMP45
P1717,Sanhok,Conqueror,1,439.44,25.82,20.33,5,3,4.1,104.56,9,7,97,0,AWM
P1718,Erangel,Conqueror,3,143.01,28.24,45.73,3,3,3.7,94.42,3,7,3,0,SCAR-L
P1719,Miramar,Ace,1,347.66,7.72,38.06,3,0,6.95,267.65,7,3,45,0,UMP45
P1720,Sanhok,Conqueror,3,258.76,11.84,30.64,4,2,4.2,160.16,8,3,67,0,M762
P1721,Sanhok,Conqueror,5,298.45,15.89,58.65,2,4,2.87,218.68,0,2,16,0,M762
P1722,Sanhok,Ace,3,509.51,7.62,6.5,4,4,6.92,146.1,8,3,2,0,M762
P1723,Sanhok,Crown,1,637.43,9.89,25.24,0,0,6.8,274.09,0,4,53,0,M416
P1724,Livik,Crown,3,456.28,22.33,32.72,1,0,6.31,144.49,9,3,22,0,M762
P1725,Sanhok,Platinum,2,359.82,13.53,46.11,3,3,2.4,191.1,7,4,26,0,AWM
P1726,Sanhok,Bronze,7,411.4,21.73,11.69,2,0,4.02,62.55,4,5,50,0,DP-28
P1727,Livik,Crown,5,273.7,10.5,5.62,3,2,5.05,228.14,3,2,92,0,M762
P1728,Miramar,Bronze,4,333.37,24.88,24.45,1,4,2.72,116.0,6,0,81,0,SCAR-L
P1729,Vikendi,Bronze,3,491.38,20.46,8.85,1,3,4.46,290.53,5,4,93,0,AKM
P1730,Livik,Diamond,4,136.43,11.96,19.3,4,3,0.84,15.07,3,7,48,0,SCAR-L
P1731,Sanhok,Diamond,5,523.37,8.34,55.49,1,4,1.37,167.31,2,1,24,0,M416
P1732,Sanhok,Platinum,2,431.86,16.72,9.48,3,0,6.43,337.02,3,0,11,0,M416
P1733,Erangel,Diamond,3,690.28,22.51,52.47,4,2,0.75,183.02,6,0,24,0,M762
P1734,Sanhok,Platinum,2,280.62,6.04,10.6,0,4,4.61,79.33,9,6,75,0,DP-28
P1735,Livik,Diamond,3,567.11,19.66,18.94,4,2,0.91,246.22,0,3,82,0,UMP45
P1736,Miramar,Bronze,3,311.25,25.16,30.34,0,0,2.69,21.87,6,2,39,0,M416
P1737,Sanhok,Ace,3,560.19,10.25,31.93,2,4,5.12,140.07,5,4,50,0,M416
P1738,Livik,Crown,3,512.7,28.29,35.27,5,0,3.34,25.92,2,5,49,0,Groza
P1739,Erangel,Platinum,5,173.2,20.76,49.37,2,3,5.25,222.02,1,0,88,0,AWM
P1740,Livik,Diamond,6,337.93,11.15,57.41,3,2,1.93,150.09,6,5,65,0,SCAR-L
P1741,Vikendi,Crown,4,552.14,14.56,27.78,3,3,2.27,163.06,9,5,42,0,SCAR-L
P1742,Vikendi,Conqueror,4,589.01,24.57,50.93,4,2,3.89,177.52,3,4,39,0,AKM
P1743,Livik,Gold,2,686.92,22.25,5.36,1,0,7.7,98.77,8,6,38,0,AWM
P1744,Erangel,Crown,2,276.15,18.01,34.08,0,0,7.76,24.08,9,7,5,0,M416
P1745,Vikendi,Ace,6,419.42,29.43,58.59,4,0,6.28,281.98,7,2,66,0,SCAR-L
P1746,Livik,Conqueror,3,290.12,13.51,15.45,5,1,3.94,157.96,0,4,45,0,M416
P1747,Livik,Silver,3,662.1,7.01,40.39,2,0,2.75,204.8,1,0,75,0,M416
P1748,Miramar,Conqueror,4,348.82,13.45,54.08,3,2,4.45,117.34,8,4,91,0,AWM
P1749,Miramar,Conqueror,2,522.96,29.97,18.79,5,0,2.46,147.67,9,0,80,0,M416
P1750,Livik,Diamond,3,392.32,25.26,12.09,2,0,6.93,314.66,7,0,77,0,AWM
P1751,Erangel,Bronze,4,231.88,25.37,37.18,5,0,2.03,13.28,8,3,93,0,AWM
P1752,Livik,Ace,4,397.86,15.42,25.66,2,1,2.81,77.48,9,2,87,0,Groza
P1753,Livik,Bronze,0,544.79,15.44,11.95,2,0,3.12,105.38,5,4,78,0,SCAR-L
P1754,Sanhok,Crown,4,549.82,18.44,19.75,5,3,0.85,103.69,9,2,94,0,SCAR-L
P1755,Miramar,Platinum,2,182.19,11.98,30.75,4,4,4.41,283.26,2,0,10,0,AKM
P1756,Erangel,Conqueror,1,252.93,21.03,23.74,4,0,2.96,276.93,9,6,22,0,AKM
P1757,Sanhok,Conqueror,4,517.21,22.31,18.62,4,2,2.48,84.41,8,0,3,0,SCAR-L
P1758,Livik,Bronze,4,381.45,5.51,33.55,1,1,0.92,150.8,6,4,86,0,Groza
P1759,Livik,Conqueror,4,282.88,28.16,7.94,1,2,7.6,92.26,0,7,32,0,M762
P1760,Erangel,Bronze,3,0.56,27.45,27.72,1,2,0.84,251.94,4,6,21,0,AWM
P1761,Livik,Gold,6,432.35,24.63,9.68,3,3,6.66,302.25,0,2,61,0,M762
P1762,Vikendi,Diamond,0,465.35,20.36,43.14,4,4,4.39,22.24,6,7,62,0,SCAR-L
P1763,Sanhok,Gold,4,315.62,23.76,53.32,1,4,7.42,309.81,9,4,46,0,AKM
P1764,Erangel,Silver,3,502.01,29.93,49.24,0,2,3.89,112.62,5,7,35,0,AKM
P1765,Miramar,Diamond,5,449.62,22.19,45.55,2,3,5.76,227.97,0,4,24,0,SCAR-L
P1766,Erangel,Crown,2,370.69,7.29,39.37,2,1,3.46,163.2,4,0,5,0,DP-28
P1767,Livik,Diamond,3,175.65,25.23,21.78,1,0,1.96,224.57,0,3,6,0,AWM
P1768,Miramar,Diamond,1,100.38,23.59,50.81,5,2,2.97,151.37,9,0,13,0,M762
P1769,Erangel,Bronze,6,269.95,21.4,19.35,5,3,1.56,156.84,5,1,85,0,Groza
P1770,Erangel,Silver,5,57.85,15.95,12.23,2,1,3.0,206.94,1,4,17,0,M416
P1771,Miramar,Gold,4,417.25,6.0,55.59,4,1,7.01,300.63,7,4,64,0,M762
P1772,Sanhok,Gold,3,551.31,29.37,5.79,2,2,7.34,138.58,1,6,33,0,M416
P1773,Livik,Ace,1,400.32,17.2,13.99,5,2,3.59,312.16,9,1,99,0,M762
P1774,Livik,Ace,1,367.8,12.16,49.82,2,2,3.55,49.23,4,2,37,0,M762
P1775,Erangel,Bronze,1,618.83,7.03,53.94,3,1,3.85,234.72,2,0,63,0,M762
P1776,Erangel,Crown,2,419.93,28.49,40.42,4,4,0.88,215.24,5,6,22,0,AWM
P1777,Livik,Silver,3,213.68,22.37,37.32,0,1,2.77,308.08,9,0,92,0,M762
P1778,Miramar,Conqueror,3,224.31,19.22,20.03,4,1,6.12,103.18,6,3,54,0,AWM
P1779,Livik,Silver,7,469.0,13.43,58.02,1,4,5.48,110.42,9,6,53,0,M762
P1780,Sanhok,Gold,5,470.79,15.77,42.28,0,4,5.6,140.96,5,7,72,0,M416
P1781,Sanhok,Silver,7,456.98,15.61,44.08,3,0,7.82,333.56,9,3,18,0,DP-28
P1782,Erangel,Ace,1,485.1,24.57,45.82,4,2,7.56,79.27,8,3,18,0,SCAR-L
P1783,Vikendi,Ace,3,388.53,26.98,24.12,2,3,6.29,162.48,8,1,45,0,DP-28
P1784,Sanhok,Bronze,2,589.11,8.86,15.48,0,4,4.72,209.73,9,7,30,0,UMP45
P1785,Vikendi,Diamond,7,669.64,28.46,22.03,4,0,5.41,101.66,4,2,87,0,SCAR-L
P1786,Erangel,Platinum,5,376.55,20.76,29.01,5,4,7.6,255.79,2,0,37,0,AKM
P1787,Vikendi,Crown,6,257.78,15.76,16.42,2,1,7.6,287.12,2,7,16,0,DP-28
P1788,Livik,Ace,3,621.51,21.73,23.02,5,2,2.23,342.86,9,3,15,0,M416
P1789,Vikendi,Silver,2,517.84,7.75,58.3,1,4,2.15,163.65,0,7,5,0,DP-28
P1790,Sanhok,Diamond,1,563.8,14.57,32.14,1,1,1.12,93.94,2,1,94,0,AKM
P1791,Vikendi,Platinum,0,160.87,26.87,13.41,3,3,3.17,329.49,7,5,80,0,Groza
P1792,Erangel,Silver,1,404.54,19.8,15.1,3,0,2.55,18.21,9,2,40,0,M762
P1793,Miramar,Silver,5,290.81,16.37,35.36,4,4,0.7,253.18,0,4,96,0,AWM
P1794,Sanhok,Ace,7,346.76,10.78,59.24,0,4,1.99,82.09,3,6,3,0,AWM
P1795,Sanhok,Silver,6,430.18,24.52,20.54,5,4,3.53,174.04,4,4,14,0,AKM
P1796,Vikendi,Conqueror,5,390.17,15.68,54.58,2,4,1.7,168.18,9,0,43,0,AKM
P1797,Livik,Crown,4,375.38,28.04,9.17,0,2,3.21,205.1,1,3,60,0,Groza
P1798,Sanhok,Diamond,4,502.19,5.97,48.79,0,1,2.41,37.74,3,5,87,0,AKM
P1799,Sanhok,Bronze,3,519.62,5.98,44.35,2,2,6.42,35.79,9,4,40,0,UMP45
P1800,Livik,Platinum,1,146.14,26.73,41.93,0,1,3.64,121.37,5,4,63,0,DP-28
P1801,Sanhok,Crown,3,419.55,26.24,48.87,1,0,7.87,7.41,6,2,60,0,SCAR-L
P1802,Sanhok,Conqueror,6,412.73,20.63,57.9,5,4,0.67,177.15,9,5,15,0,Groza
P1803,Miramar,Crown,5,138.47,15.58,42.05,3,0,6.08,75.03,1,0,28,0,UMP45
P1804,Vikendi,Conqueror,2,235.63,21.76,39.14,3,2,2.64,8.41,1,7,25,0,AKM
P1805,Sanhok,Silver,4,297.04,13.97,13.15,2,2,4.05,165.41,4,7,85,0,SCAR-L
P1806,Miramar,Platinum,1,410.02,16.74,36.02,1,4,6.42,106.92,8,0,97,0,AWM
P1807,Miramar,Silver,6,633.96,7.34,45.46,0,4,1.96,61.0,8,2,48,0,Groza
P1808,Livik,Gold,6,227.94,15.33,35.7,4,3,0.73,105.23,1,7,5,0,M416
P1809,Sanhok,Diamond,1,820.21,7.26,20.65,1,4,2.95,109.55,9,2,36,0,AWM
P1810,Sanhok,Gold,6,514.11,20.85,17.19,1,4,3.08,8.94,3,6,16,0,SCAR-L
P1811,Erangel,Diamond,7,541.33,24.39,11.85,1,4,6.2,87.93,2,7,79,0,AKM
P1812,Sanhok,Diamond,0,553.65,20.83,11.23,1,0,1.8,61.25,0,0,70,0,DP-28
P1813,Miramar,Silver,3,141.84,24.63,27.57,4,0,7.82,328.54,5,3,50,0,UMP45
P1814,Vikendi,Gold,3,252.64,13.01,28.89,4,4,6.7,69.53,9,3,22,0,AKM
P1815,Erangel,Silver,4,249.73,25.58,19.98,3,0,3.26,301.97,9,0,30,0,AKM
P1816,Livik,Platinum,4,525.08,13.7,21.17,2,1,6.99,91.19,2,0,93,0,AWM
P1817,Vikendi,Bronze,2,496.37,29.12,19.25,4,3,3.54,190.84,0,5,63,0,SCAR-L
P1818,Sanhok,Silver,4,295.63,10.96,35.11,1,4,3.75,50.85,9,6,99,0,DP-28
P1819,Erangel,Platinum,2,581.55,8.16,41.95,4,1,6.81,100.59,4,7,54,0,M416
P1820,Sanhok,Ace,4,343.94,12.03,33.38,3,3,2.73,324.68,1,4,77,0,UMP45
P1821,Erangel,Platinum,2,715.19,29.2,52.01,0,0,2.01,229.64,5,2,37,0,SCAR-L
P1822,Sanhok,Crown,2,577.68,13.44,56.83,0,4,1.57,82.04,8,4,59,0,SCAR-L
P1823,Miramar,Gold,2,217.92,13.61,48.29,2,4,2.02,248.1,8,6,44,0,SCAR-L
P1824,Miramar,Diamond,3,181.96,28.25,45.91,1,1,5.67,53.35,9,7,16,0,UMP45
P1825,Miramar,Platinum,5,560.86,8.05,59.04,2,2,7.15,127.02,5,4,24,0,M762
P1826,Sanhok,Gold,6,414.14,20.39,48.41,4,3,2.62,223.28,5,5,2,0,Groza
P1827,Sanhok,Gold,4,538.87,10.61,6.73,4,1,4.24,124.78,7,0,87,0,AWM
P1828,Miramar,Diamond,1,387.71,26.71,10.28,4,3,5.98,162.85,5,2,23,0,UMP45
P1829,Vikendi,Bronze,4,744.28,12.17,18.76,5,0,3.47,172.36,2,7,52,0,M762
P1830,Vikendi,Ace,3,673.09,21.33,43.99,3,2,3.03,93.79,4,3,61,0,AWM
P1831,Livik,Ace,3,184.73,15.08,58.66,4,1,6.36,160.2,5,4,80,0,DP-28
P1832,Sanhok,Diamond,3,457.53,24.18,31.57,1,4,2.87,281.24,2,1,54,0,Groza
P1833,Miramar,Ace,5,539.37,24.46,50.72,2,1,2.78,259.97,3,4,11,0,M416
P1834,Vikendi,Silver,6,267.81,13.55,10.88,2,1,2.24,142.67,9,7,18,0,UMP45
P1835,Erangel,Gold,2,344.38,28.36,20.91,2,2,5.98,81.42,9,7,61,0,Groza
P1836,Miramar,Platinum,1,734.22,23.24,5.45,0,1,2.36,280.37,0,4,5,0,UMP45
P1837,Miramar,Silver,2,296.58,28.38,28.79,1,3,5.74,65.25,1,1,38,0,AWM
P1838,Vikendi,Diamond,3,295.3,16.46,44.67,0,3,5.46,146.63,4,3,43,0,UMP45
P1839,Erangel,Conqueror,4,381.58,6.84,53.37,2,4,0.67,51.85,3,1,14,0,Groza
P1840,Erangel,Ace,2,535.35,16.55,53.63,2,0,6.08,210.59,2,3,32,0,AWM
P1841,Sanhok,Diamond,3,488.94,19.79,34.73,0,3,2.99,338.23,6,5,3,0,M416
P1842,Livik,Crown,3,287.16,23.54,38.05,3,3,4.78,296.13,9,3,15,0,Groza
P1843,Erangel,Conqueror,3,554.52,10.64,42.83,3,2,3.91,307.12,0,7,38,0,UMP45
P1844,Vikendi,Silver,4,158.53,23.47,35.14,5,2,4.68,28.04,7,3,9,0,Groza
P1845,Livik,Ace,2,285.56,9.77,49.97,3,2,1.3,197.43,3,1,34,0,AKM
P1846,Miramar,Crown,7,458.57,6.37,36.57,3,3,6.31,228.9,0,7,92,0,M762
P1847,Erangel,Gold,2,535.48,15.96,20.76,5,4,0.51,290.25,8,3,57,0,M416
P1848,Vikendi,Platinum,4,98.2,11.66,20.05,2,2,3.95,33.46,2,0,71,0,AKM
P1849,Vikendi,Conqueror,2,276.41,24.17,37.17,2,3,2.95,228.92,5,1,20,0,AKM
P1850,Livik,Bronze,2,411.81,29.69,31.82,1,3,6.27,96.18,7,1,74,0,UMP45
P1851,Erangel,Gold,3,466.45,26.56,13.51,0,1,4.09,315.06,1,6,4,0,M762
P1852,Vikendi,Ace,4,441.57,13.55,55.01,1,1,6.66,120.5,6,4,3,0,Groza
P1853,Vikendi,Crown,3,197.9,26.01,51.19,2,1,1.31,74.26,7,1,62,0,DP-28
P1854,Erangel,Diamond,6,375.87,23.44,6.05,3,1,6.3,141.0,2,2,39,0,M762
P1855,Sanhok,Bronze,4,265.53,22.45,49.98,4,1,4.56,322.99,7,0,63,0,M416
P1856,Livik,Gold,1,579.44,23.15,25.9,3,2,3.92,164.72,3,6,69,0,Groza
P1857,Miramar,Bronze,3,617.18,5.77,37.22,5,2,7.46,103.83,2,4,100,0,M416
P1858,Sanhok,Bronze,3,358.13,6.99,39.23,5,3,3.37,140.82,0,2,42,0,AWM
P1859,Miramar,Crown,1,757.85,20.72,49.55,0,1,5.7,198.7,5,2,2,0,UMP45
P1860,Miramar,Gold,2,690.3,9.33,32.96,5,1,5.84,135.69,1,3,95,0,AKM
P1861,Vikendi,Silver,9,572.59,18.17,34.83,5,1,7.02,236.93,8,6,48,0,AWM
P1862,Vikendi,Silver,4,190.25,15.02,8.76,5,1,3.29,61.86,2,3,80,0,UMP45
P1863,Livik,Platinum,2,304.32,14.26,25.29,3,2,3.07,235.43,1,4,87,0,M416
P1864,Miramar,Platinum,4,350.29,16.47,41.03,2,2,2.4,101.7,0,7,65,0,AWM
P1865,Sanhok,Silver,1,704.87,7.19,32.24,0,0,4.35,195.26,9,5,3,0,AWM
P1866,Livik,Bronze,1,239.25,20.04,5.32,4,1,3.11,191.66,7,2,30,0,AWM
P1867,Vikendi,Platinum,2,634.79,11.66,6.13,2,2,2.91,168.71,7,5,1,1,AWM
P1868,Livik,Ace,1,262.37,27.28,16.26,1,4,3.85,327.37,0,2,35,0,AKM
P1869,Sanhok,Gold,5,731.25,28.77,25.16,2,3,4.57,88.65,0,6,13,0,M416
P1870,Erangel,Conqueror,3,113.36,20.98,57.44,2,1,6.08,115.67,5,2,8,0,Groza
P1871,Vikendi,Ace,3,337.48,21.77,10.78,2,3,7.4,248.92,5,2,26,0,AWM
P1872,Livik,Gold,6,600.06,12.17,31.23,3,3,4.68,289.99,4,3,53,0,M762
P1873,Vikendi,Gold,4,397.65,13.46,39.4,0,1,0.96,340.39,9,5,1,1,M416
P1874,Sanhok,Silver,4,661.53,28.17,58.01,0,0,7.81,34.57,6,4,15,0,UMP45
P1875,Vikendi,Crown,6,309.71,17.72,11.73,2,2,2.81,6.41,3,4,92,0,AKM
P1876,Livik,Conqueror,3,248.8,26.64,36.93,5,0,6.19,280.41,8,4,53,0,Groza
P1877,Sanhok,Diamond,3,247.93,8.62,15.15,3,3,7.16,326.2,9,6,68,0,Groza
P1878,Vikendi,Ace,2,291.47,7.0,43.98,4,3,4.04,171.62,9,6,26,0,M416
